date,weighted_oil,exchange_rate,previous_actual,p_theory,delta_theory,carry_after_rule,predicted_change,predicted_after,actual_change,actual_after,change_error,price_error,is_special_regulated,beta_used
2016-01-27,40.0,6.5773,6925.0,6925.0,0.0,0.0,0.0,6925.0,0.0,6925.0,0.0,0.0,True,4396.5356
2016-02-15,40.0,6.571,6925.0,6923.1528,-1.8472,-1.8472,0.0,6925.0,0.0,6925.0,0.0,0.0,True,4396.5356
2016-02-29,40.0,6.5525,6925.0,6917.7286,-7.2714,-9.1185,0.0,6925.0,0.0,6925.0,0.0,0.0,True,4396.5356
2016-03-14,40.0,6.4984,6925.0,6901.8665,-23.1335,-32.252,0.0,6925.0,0.0,6925.0,0.0,0.0,True,4396.5356
2016-03-28,40.0,6.5051,6925.0,6903.831,-21.169,0.0,-0.0,6925.0,0.0,6925.0,-0.0,0.0,True,4396.5356
2016-04-12,40.0,6.4639,6925.0,6891.7511,-33.2489,-33.2489,0.0,6925.0,0.0,6925.0,0.0,0.0,True,4396.5356
2016-04-27,41.62,6.494,6925.0,6977.6901,52.6901,19.4412,0.0,6925.0,165.0,7090.0,-165.0,-165.0,False,4396.5356
2016-05-12,43.3496,6.514,7090.0,7066.3743,-23.6257,-4.1845,0.0,7090.0,120.0,7210.0,-120.0,-120.0,False,4396.5356
2016-05-26,47.1279,6.554,7210.0,7260.5986,50.5986,46.4141,0.0,7210.0,210.0,7420.0,-210.0,-210.0,False,4396.5356
2016-06-09,48.4959,6.559,7420.0,7328.0942,-91.9058,-45.4917,0.0,7420.0,110.0,7530.0,-110.0,-110.0,False,4396.5356
2016-06-23,47.2079,6.574,7530.0,7271.3642,-258.6358,0.0,-304.1275,7225.8725,0.0,7530.0,-304.1275,-304.1275,False,4396.5356
2016-07-07,46.6154,6.679,7530.0,7278.689,-251.311,0.0,-251.311,7278.689,0.0,7530.0,-251.311,-251.311,False,4396.5356
2016-07-22,44.3487,6.676,7530.0,7166.7445,-363.2555,0.0,-363.2555,7166.7445,-155.0,7375.0,-208.2555,-208.2555,False,4396.5356
2016-08-05,40.5521,6.653,7375.0,6974.1208,-400.8792,0.0,-400.8792,6974.1208,-220.0,7155.0,-180.8792,-180.8792,False,4396.5356
2016-08-19,45.4775,6.6515,7155.0,7213.8137,58.8137,0.0,58.8137,7213.8137,175.0,7330.0,-116.1863,-116.1863,False,4396.5356
2016-09-02,45.9917,6.679,7330.0,7248.1545,-81.8455,0.0,-81.8455,7248.1545,205.0,7535.0,-286.8455,-286.8455,False,4396.5356
2016-09-19,44.3122,6.665,7535.0,7161.3838,-373.6162,0.0,-373.6162,7161.3838,-155.0,7380.0,-218.6162,-218.6162,False,4396.5356
2016-09-30,45.2717,6.6685,7380.0,7209.4211,-170.5789,0.0,-170.5789,7209.4211,0.0,7380.0,-170.5789,-170.5789,False,4396.5356
2016-10-20,49.6512,6.7439,7380.0,7450.9345,70.9345,0.0,70.9345,7450.9345,355.0,7735.0,-284.0655,-284.0655,False,4396.5356
2016-11-02,47.3862,6.7606,7735.0,7344.7698,-390.2302,0.0,-390.2302,7344.7698,0.0,7735.0,-390.2302,-390.2302,False,4396.5356
2016-11-17,43.4725,6.8674,7735.0,7184.8545,-550.1455,0.0,-550.1455,7184.8545,-365.0,7370.0,-185.1455,-185.1455,False,4396.5356
2016-12-01,46.7114,6.883,7370.0,7353.2391,-16.7609,-16.7609,0.0,7370.0,175.0,7545.0,-175.0,-175.0,False,4396.5356
2016-12-15,51.7308,6.941,7545.0,7628.471,83.471,0.0,66.7101,7611.7101,435.0,7980.0,-368.2899,-368.2899,False,4396.5356
2016-12-29,53.0854,6.9535,7980.0,7702.2519,-277.7481,0.0,-277.7481,7702.2519,100.0,8080.0,-377.7481,-377.7481,False,4396.5356
2017-01-13,53.1808,6.8985,8080.0,7685.6779,-394.3221,0.0,-394.3221,7685.6779,70.0,8150.0,-464.3221,-464.3221,False,4396.5356
2017-01-26,52.9979,6.8768,8150.0,7667.9978,-482.0022,0.0,-482.0022,7667.9978,-70.0,8080.0,-412.0022,-412.0022,False,4396.5356
2017-02-15,53.5133,6.8685,8080.0,7690.7235,-389.2765,0.0,-389.2765,7690.7235,50.0,8130.0,-439.2765,-439.2765,False,4396.5356
2017-02-28,54.2301,6.8665,8130.0,7726.0166,-403.9834,0.0,-403.9834,7726.0166,0.0,8130.0,-403.9834,-403.9834,False,4396.5356
2017-03-15,50.7112,6.9132,8130.0,7566.2643,-563.7357,0.0,-563.7357,7566.2643,-85.0,8045.0,-478.7357,-478.7357,False,4396.5356
2017-03-29,48.9121,6.8879,8045.0,7466.0231,-578.9769,0.0,-578.9769,7466.0231,-230.0,7815.0,-348.9769,-348.9769,False,4396.5356
2017-04-13,53.0579,6.8865,7815.0,7674.7964,-140.2036,0.0,-140.2036,7674.7964,200.0,8015.0,-340.2036,-340.2036,False,4396.5356
2017-04-26,50.7591,6.8918,8015.0,7560.7294,-454.2706,0.0,-454.2706,7560.7294,0.0,8015.0,-454.2706,-454.2706,False,4396.5356
2017-05-12,47.4558,6.8972,8015.0,7395.7337,-619.2663,0.0,-619.2663,7395.7337,-250.0,7765.0,-369.2663,-369.2663,False,4396.5356
2017-05-26,51.0341,6.8525,7765.0,7559.9202,-205.0798,0.0,-205.0798,7559.9202,140.0,7905.0,-345.0798,-345.0798,False,4396.5356
2017-06-10,47.2695,6.797,7905.0,7351.5988,-553.4012,0.0,-553.4012,7351.5988,-180.0,7725.0,-373.4012,-373.4012,False,4396.5356
2017-06-24,44.0548,6.8345,7725.0,7203.5422,-521.4578,0.0,-521.4578,7203.5422,-250.0,7475.0,-271.4578,-271.4578,False,4396.5356
2017-07-07,46.291,6.8039,7475.0,7305.1859,-169.8141,0.0,-169.8141,7305.1859,0.0,7475.0,-169.8141,-169.8141,False,4396.5356
2017-07-22,46.9867,6.7663,7475.0,7326.9324,-148.0676,0.0,-148.0676,7326.9324,75.0,7550.0,-223.0676,-223.0676,False,4396.5356
2017-08-05,50.34,6.7272,7550.0,7478.82,-71.18,0.0,-71.18,7478.82,175.0,7725.0,-246.18,-246.18,False,4396.5356
2017-08-18,49.4904,6.67,7725.0,7416.1757,-308.8243,0.0,-308.8243,7416.1757,0.0,7725.0,-308.8243,-308.8243,False,4396.5356
2017-09-01,49.6212,6.5552,7725.0,7380.8168,-344.1832,0.0,-344.1832,7380.8168,0.0,7725.0,-344.1832,-344.1832,False,4396.5356
2017-09-16,52.2572,6.55,7725.0,7505.4806,-219.5194,0.0,-219.5194,7505.4806,95.0,7820.0,-314.5194,-314.5194,False,4396.5356
2017-09-30,55.1314,6.6533,7820.0,7685.2217,-134.7783,0.0,-134.7783,7685.2217,210.0,8030.0,-344.7783,-344.7783,False,4396.5356
2017-10-19,54.5671,6.6126,8030.0,7641.4209,-388.5791,0.0,-388.5791,7641.4209,0.0,8030.0,-388.5791,-388.5791,False,4396.5356
2017-11-03,57.405,6.636,8030.0,7788.8244,-241.1756,0.0,-241.1756,7788.8244,150.0,8180.0,-391.1756,-391.1756,False,4396.5356
2017-11-17,59.8708,6.6245,8180.0,7903.7187,-276.2813,0.0,-276.2813,7903.7187,265.0,8445.0,-541.2813,-541.2813,False,4396.5356
2017-11-30,60.7353,6.609,8445.0,7938.7931,-506.2069,0.0,-506.2069,7938.7931,0.0,8445.0,-506.2069,-506.2069,False,4396.5356
2017-12-14,60.6395,6.6091,8445.0,7934.1998,-510.8002,0.0,-510.8002,7934.1998,0.0,8445.0,-510.8002,-510.8002,False,4396.5356
2017-12-29,62.6862,6.5063,8445.0,7986.1128,-458.8872,0.0,-458.8872,7986.1128,70.0,8515.0,-528.8872,-528.8872,False,4396.5356
2018-01-13,66.1838,6.4607,8515.0,8130.7973,-384.2027,0.0,-384.2027,8130.7973,180.0,8695.0,-564.2027,-564.2027,False,4396.5356
2018-01-27,67.2938,6.3199,8695.0,8113.9135,-581.0865,0.0,-581.0865,8113.9135,65.0,8760.0,-646.0865,-646.0865,False,4396.5356
2018-02-10,64.6819,6.2966,8760.0,7981.8691,-778.1309,0.0,-778.1309,7981.8691,-170.0,8590.0,-608.1309,-608.1309,False,4396.5356
2018-03-01,64.0167,6.3565,8590.0,7979.2735,-610.7265,0.0,-610.7265,7979.2735,-190.0,8400.0,-420.7265,-420.7265,False,4396.5356
2018-03-14,62.8492,6.314,8400.0,7905.2969,-494.7031,0.0,-494.7031,7905.2969,0.0,8400.0,-494.7031,-494.7031,False,4396.5356
2018-03-29,66.3659,6.2876,8400.0,8055.2129,-344.7871,0.0,-344.7871,8055.2129,170.0,8570.0,-514.7871,-514.7871,False,4396.5356
