gasoline_actual_change,gasoline_predicted_change,diesel_actual_change,diesel_predicted_change
-140,,-135,
0,-325.7853861508645,0,-312.9340832286773
0,110.79707848275888,0,106.28145414750564
0,56.10225768302926,0,54.00230941948396
0,285.646073078346,0,274.69714840930345
0,148.44173955854455,0,142.81271674163784
0,-101.00293960633668,0,-97.01932155812601
165,286.3362733547871,160,275.2972993093121
120,175.09345093333127,115,168.4144579798299
210,191.42618604746878,200,184.07200333368516
110,100.23322113792265,110,96.43735586995946
0,0.0,0,0.0
0,0.0,0,0.0
-155,-157.87590708575073,-150,-151.48740361888989
-220,-222.03765488860589,-215,-213.3250115912218
175,127.19421024091638,170,122.35627221783258
205,229.34423919437538,200,220.456264687565
-155,-146.9203130008538,-150,-141.05545842572835
0,0.0,0,0.0
355,353.4320830964931,340,339.8876376195256
0,-55.79914273710302,0,-53.50471180026038
-365,-284.2294865125539,-355,-272.9682691056422
175,128.41453039267043,170,123.46754770676112
435,404.6678990806208,420,388.87266258842754
100,77.71243352081123,95,74.71447030925725
70,0.0,70,0.0
-70,0.0,-70,0.0
50,0.0,50,0.0
0,55.95744290787435,0,54.20873342834283
-85,-92.15229284159999,-85,-88.5277026118767
-230,-255.78305247850017,-220,-245.73197337236635
200,208.80704375452052,190,200.8545240851358
0,0.0,0,0.0
-250,-251.0601937443805,-235,-241.06606638193543
140,122.80680806009806,135,118.09981847380574
-180,-152.71745819332847,-175,-146.5971826938568
-250,-212.4536631141341,-240,-204.0489155874226
0,0.0,0,0.0
75,58.87712254304824,75,56.775207353471515
175,155.64164170591567,165,149.67490845980117
0,0.0,0,0.0
0,-89.327884905606,0,-85.80600431000003
95,106.69012757483448,95,102.533700738985
210,222.48869776317963,195,213.84640130291095
0,0.0,0,0.0
150,113.59826254769233,150,109.39169958985335
265,227.33789008907308,250,218.54192506247117
0,0.0,0,0.0
0,0.0,0,0.0
70,0.0,70,0.0
180,225.4521955087585,175,217.12236075368355
65,0.0,60,0.0
-170,0.0,-160,0.0
-190,-152.73941088260733,-185,-146.21615845913513
0,-63.13423208262028,0,-60.56793170144131
170,109.57634570964315,165,105.41691464123436
55,0.0,50,0.0
255,314.3360506423642,245,302.1600555391782
-75,0.0,-65,0.0
170,106.90771206021809,165,102.92782260783008
260,231.78388142181336,250,222.69722803142236
-130,-206.9503015082689,-125,-198.94677865235644
-55,64.7068932244214,-55,62.321397832149
270,312.9220713028034,260,301.24930343589665
-125,-50.89953115867601,-120,0.0
70,0.0,70,0.0
-50,-129.9812277212394,-50,-173.73041406283016
180,145.46604994106687,170,139.8273690336327
145,88.24098253341916,145,84.70441594940971
240,193.04552027181046,230,185.59017459236384
165,128.22853400711935,160,123.20417918748176
-375,-364.28813323575343,-365,-349.9996286537153
-510,-439.9339464110721,-490,-422.64354337674615
-540,-451.2771960804037,-520,-433.4257894419086
